"bins"	"p_vals"	"adj_p_vals"
"X9.9999.9.95"	0.899	0.988
"X9.9498.9.8998"	0.966	0.989
"X9.8997.9.8497"	0.798	0.988
"X9.8496.9.7996"	0.816	0.988
"X9.7995.9.7495"	0.941	0.988
"X9.7493.9.6994"	0.552	0.988
"X9.6992.9.6493"	0.542	0.988
"X9.6491.9.5991"	0.469	0.988
"X9.599.9.549"	0.659	0.988
"X9.5489.9.4989"	0.544	0.988
"X9.4988.9.4488"	0.685	0.988
"X9.4486.9.3987"	0.817	0.988
"X9.3985.9.3486"	0.576	0.988
"X9.3484.9.2984"	0.601	0.988
"X9.2983.9.2483"	0.588	0.988
"X9.2482.9.1982"	0.498	0.988
"X9.1981.9.1481"	0.32	0.988
"X9.1479.9.098"	0.473	0.988
"X9.0978.9.0479"	0.53	0.988
"X9.0477.8.9977"	0.595	0.988
"X8.9976.8.9476"	0.655	0.988
"X8.9475.8.8975"	0.81	0.988
"X8.8974.8.8474"	0.933	0.988
"X8.8472.8.7973"	0.788	0.988
"X8.7971.8.7472"	0.86	0.988
"X8.747.8.697"	0.886	0.988
"X8.6969.8.6469"	0.719	0.988
"X8.6468.8.5968"	0.804	0.988
"X8.5967.8.5467"	0.875	0.988
"X8.5465.8.4966"	0.676	0.988
"X8.4964.8.4465"	0.325	0.988
"X8.4463.8.3963"	0.573	0.988
"X8.3962.8.3462"	0.845	0.988
"X8.3461.8.2961"	0.428	0.988
"X8.2959.8.246"	0.724	0.988
"X8.2458.8.1959"	0.144	0.988
"X8.1957.8.1458"	0.597	0.988
"X8.1456.8.0956"	0.259	0.988
"X8.0955.8.0455"	0.141	0.988
"X8.0454.7.9954"	0.114	0.988
"X7.9952.7.9453"	0.171	0.988
"X7.9451.7.8952"	0.258	0.988
"X7.895.7.845"	0.175	0.988
"X7.8449.7.7949"	0.32	0.988
"X7.7948.7.7448"	0.84	0.988
"X7.7447.7.6947"	0.752	0.988
"X7.6945.7.6446"	0.634	0.988
"X7.6444.7.5945"	0.986	0.989
"X7.5943.7.5443"	0.457	0.988
"X7.5442.7.4942"	0.292	0.988
"X7.4941.7.4441"	0.361	0.988
"X7.444.7.394"	0.319	0.988
"X7.3938.7.3439"	0.746	0.988
"X7.3437.7.2938"	0.631	0.988
"X7.2936.7.2436"	0.754	0.988
"X7.2435.7.1935"	0.53	0.988
"X7.1934.7.1434"	0.597	0.988
"X7.1433.7.0933"	0.139	0.988
"X7.0931.7.0432"	0.867	0.988
"X7.043.6.9931"	0.345	0.988
"X6.9929.6.9429"	0.41	0.988
"X6.9428.6.8928"	0.885	0.988
"X6.8927.6.8427"	0.616	0.988
"X6.8426.6.7926"	0.989	0.989
"X6.7924.6.7425"	0.6	0.988
"X6.7423.6.6924"	0.191	0.988
"X6.6922.6.6422"	0.511	0.988
"X6.6421.6.5921"	0.754	0.988
"X6.592.6.542"	0.808	0.988
"X6.5419.6.4919"	0.778	0.988
"X6.4917.6.4418"	0.809	0.988
"X6.4416.6.3917"	0.772	0.988
"X6.3915.6.3415"	0.861	0.988
"X6.3414.6.2914"	0.747	0.988
"X6.2913.6.2413"	0.724	0.988
"X6.2412.6.1912"	0.733	0.988
"X6.191.6.1411"	0.663	0.988
"X6.1409.6.091"	0.642	0.988
"X6.0908.6.0408"	0.773	0.988
"X6.0407.5.9907"	0.501	0.988
"X5.9906.5.9406"	0.428	0.988
"X5.9405.5.8905"	0.321	0.988
"X5.8903.5.8404"	0.038	0.988
"X5.8402.5.7903"	0.183	0.988
"X5.7901.5.7401"	0.021	0.988
